index,target
4154,0.6595558884239917
4155,0.9115412055936067
4156,0.0317692023933849
4157,0.0011042813911467542
4158,0.9880426313287439
4159,0.2904140416164946
4160,0.231431796504586
4161,0.5303093948563667
4162,0.0071295763765211444
4163,0.005691749054057118
4164,0.9951284056377665
4165,0.2756816980253695
4166,0.008702700049883147
4167,0.9911838794386076
4168,0.22998579275217387
4169,0.04932624000757865
4170,0.999191353344346
4171,0.010498632324024352
4172,0.8839331784081768
4173,0.036081424368404676
4174,0.005602539731272865
4175,0.3031921975069013
4176,0.01959532694536102
4177,0.0019889171602730546
4178,0.6304618966314204
4179,0.02396424748343295
4180,0.9681962859574048
4181,0.5200206069301861
4182,0.0051115222147514305
4183,0.8708134172515529
4184,0.991184746924928
4185,0.9649251322019319
4186,0.9889317882448185
4187,0.12294506259585691
4188,0.008260814860546644
4189,0.0393804279074499
4190,0.0008553682169809176
4191,0.31294757158835723
4192,0.9613643670527403
4193,0.13811958003545127
4194,0.9814812445232902
4195,0.041010921267493686
4196,0.9992423594174196
4197,0.9038839187168499
4198,0.08337462611736772
4199,0.9778629618684932
4200,0.0070287201947564866
4201,0.6472313562138313
4202,0.1488807707430681
4203,0.11195356998051317
4204,0.0255022986184629
4205,0.04953042849838708
4206,0.5734090622749757
4207,0.06544277555039883
4208,0.3386735816656829
4209,0.3889774666662206
4210,0.3584691713241908
4211,0.04396421025285697
4212,0.06118526058133121
4213,0.32824695980079344
4214,0.011589806916290331
4215,0.0058814712511712905
4216,0.007506065664836255
4217,0.9981100991451565
4218,0.9991070707888868
4219,0.014585361989648913
4220,0.19310931361539002
4221,0.9961086200556002
4222,0.1362758990032143
4223,0.5436531288803264
4224,0.051562357102112905
4225,0.03058093436045236
4226,0.999035938519782
4227,0.232196046763562
4228,0.012359713366174307
4229,0.7324061123556381
4230,0.8939173976616865
4231,0.012901881244256617
4232,0.0048872234741869835
4233,0.026723309497749374
4234,0.0012282059388326215
4235,0.449088419301974
4236,0.06332977267544769
4237,0.044347196864931215
4238,0.016330818458651575
4239,0.03190003643380036
4240,0.4215560169361392
4241,0.9924090087848553
4242,0.003519494346295303
4243,0.010084260475094028
4244,0.9963647423406992
4245,0.03309436776852859
4246,0.014774592471507857
4247,0.008302488680588985
4248,0.009872767141530145
4249,0.5297162329234084
4250,0.40406402118094853
4251,0.05982476748719308
4252,0.001760878595201568
4253,0.8715737348279682
4254,0.02845715844501945
4255,0.021390050267822425
4256,0.1242553360346093
4257,0.001052142324481854
4258,0.9608521453924628
4259,0.003085337381645777
4260,0.9973697451434107
4261,0.9873970670083239
4262,0.5306702869753802
4263,0.9690278101024727
4264,0.005309370565285675
4265,0.3809744065258284
4266,0.9463065528261414
4267,0.0027749215268884388
4268,0.9576843326880242
4269,0.11034995497860896
4270,0.03757018318358598
4271,0.01172283935408265
4272,0.07038196023781337
4273,0.0023151915990667505
4274,0.022718434337604544
4275,0.9929990103258275
4276,0.58649281322211
4277,0.016120959844901837
4278,0.03598400830161387
4279,0.20930539254381342
4280,0.9871322810507448
4281,0.4995374670239015
4282,0.11982581798233004
4283,0.00446492545605442
4284,0.008918105053524328
4285,0.6350277832761602
4286,0.10996515993769845
4287,0.8957643652084533
4288,0.7972778899635808
4289,0.005294881272302635
4290,0.5346777868790368
4291,0.07114532592335077
4292,0.01374481871185463
4293,0.7937710441256336
4294,0.9678110881440549
4295,0.8151486501521064
4296,0.0683230728143291
4297,0.9916830715708892
4298,0.11443758342411048
4299,0.009212965036935049
4300,0.09375670568945745
4301,0.9995031331053887
4302,0.019127983310179276
4303,0.12899925211057517
4304,0.2193629841622441
4305,0.014198276024582589
4306,0.028498904792736972
4307,0.033889376033882986
4308,0.98571260656111
4309,0.9891375295345287
4310,0.033411368325225885
4311,0.006596336495700737
4312,0.9938392921882025
4313,0.9881210038054433
4314,0.016325248123476584
4315,0.019191002513727556
4316,0.9835352571735043
4317,0.9540901128481918
4318,0.9215141284525057
4319,0.0040095072805962605
4320,0.9429874630923392
4321,0.0014694584463805823
4322,0.37400239249120704
4323,0.05875824462036748
4324,0.7639832156289534
4325,0.47726518684755537
4326,0.001246042476499348
4327,0.7345927554731845
4328,0.9962314013891962
4329,0.009169395551302075
4330,0.2059733991332213
4331,0.11098870964942875
4332,0.014132240962131754
4333,0.02359769324812587
4334,0.1979371201366439
4335,0.05483833975882198
4336,0.06279115055915359
4337,0.1348580692338387
4338,0.039455312649591255
4339,0.41804176715336405
4340,0.1096249414476032
4341,0.03395466972667746
4342,0.09170046421961262
4343,0.995826285908963
4344,0.970228172390537
4345,0.032933403608321254
4346,0.003977423887795659
4347,0.015537380546131288
4348,0.0643151255117085
4349,0.0018644177666949288
4350,0.009720144111178308
4351,0.01525722494033612
4352,0.9926294347821927
4353,0.22659954414528483
4354,0.06244136982358911
4355,0.0542278864461251
4356,0.9950725732404223
4357,0.014144400462499063
4358,0.19916321803957912
4359,0.006827222728256777
4360,0.9922805349862049
4361,0.7567557911356193
4362,0.8726882038596074
4363,0.01878193245062027
4364,0.7665697257192856
4365,0.3141455633811916
4366,0.15814388855774092
4367,0.9672348453236358
4368,0.0008626172789429907
4369,0.031194906465004828
4370,0.18178201356533838
4371,0.03423001086195886
4372,0.9994630285887458
4373,0.0115859538983925
4374,0.040471702291325
4375,0.7975622065583627
4376,0.022287360477892454
4377,0.267072431955108
4378,0.9949984601157389
4379,0.9994418053672738
4380,0.16441905986043237
4381,0.02545680190519175
4382,0.05704542941476238
4383,0.3453044952770956
4384,0.8457184546988927
4385,0.04702292498621527
4386,0.06556731806672557
4387,0.0011484605408501392
4388,0.26864433180837033
4389,0.011572165102054305
4390,0.8556040604037826
4391,0.08467971122337305
4392,0.9778174413476715
4393,0.016800501643148263
4394,0.6021723618302094
4395,0.015030512183248738
4396,0.9294277646082482
4397,0.0012616096936600854
4398,0.9985745477158541
4399,0.23474709174112923
4400,0.989556348131135
4401,0.039436013728879865
4402,0.11542985530609771
4403,0.005298378809016697
4404,0.017471103830213674
4405,0.2293273389526143
4406,0.0010353465327191931
4407,0.05890742970149129
4408,0.3643937966771226
4409,0.1243669958058287
4410,0.00556517956875528
4411,0.0006818551865823378
4412,0.017978711699428725
4413,0.01611091241645014
4414,0.8282542647699844
4415,0.016629277209888785
4416,0.26782640678037806
4417,0.01720466153093072
4418,0.11627964960859359
4419,0.4606733429539229
4420,0.006533306869859059
4421,0.016297355008494142
4422,0.003078811506470584
4423,0.19902092362854273
4424,0.006225480135627143
4425,0.043784964450581915
4426,0.018208632285752036
4427,0.0019189574412349342
4428,0.012243402214539446
4429,0.25011381864173116
4430,0.013454781512567232
4431,0.21873783209120984
4432,0.0019486160718290716
4433,0.03286977839269616
4434,0.013250319916536135
4435,0.06125794322363767
4436,0.0055656222570591996
4437,0.11655874199528246
4438,0.01726232951034441
4439,0.26547685116561665
4440,0.9685897860657288
4441,0.0033399623930330975
4442,0.48375947483753207
4443,0.08017089045306225
4444,0.28485969734073074
4445,0.20199445558755946
4446,0.008796123323287792
4447,0.6525938477545974
4448,0.05120649710006184
4449,0.9142323897852727
4450,0.037795416509061486
4451,0.849185257348787
4452,0.9716245365336359
4453,0.17836403385794078
4454,0.9150797323866691
4455,0.022111381471136053
4456,0.03319388413391484
4457,0.9952530960945256
4458,0.0219055621149882
4459,0.30012205754417765
4460,0.74278241653784
4461,0.08266933549187377
4462,0.007964733122071686
4463,0.0053111261938875425
4464,0.04402261481783399
4465,0.00806398254854341
4466,0.1403344919563485
4467,0.9993921041391509
4468,0.9713221352882504
4469,0.043548984615125734
4470,0.10421612380194883
4471,0.0036652303489465993
4472,0.3278035140597238
4473,0.43252660011573807
4474,0.29944407909003967
4475,0.9965397665312306
4476,0.19425132409718943
4477,0.018286416414150256
4478,0.9290796386463838
4479,0.2608069865068728
4480,0.3714717423333669
4481,0.08353679649791207
4482,0.004223326127999836
4483,0.9879955762544975
4484,0.01160700060880137
4485,0.005195348659282183
4486,0.994605528468193
4487,0.07879952654750151
4488,0.1145971800586731
4489,0.007492796938739609
4490,0.04976530111054553
4491,0.0005391558276125508
4492,0.009594222729445587
4493,0.5430113498241912
4494,0.25678228727045715
4495,0.22786885538282875
4496,0.14179561262989074
4497,0.16520954319222378
4498,0.0037624819641307664
4499,0.02565355634174773
4500,0.2987032712656934
4501,0.012796703228257704
4502,0.37908682485861805
4503,0.9953182747579908
4504,0.28905270674109634
4505,0.02609387647764368
4506,0.6626382157047178
4507,0.06985652542421592
4508,0.004147456422887857
4509,0.009818155952384531
4510,0.23671144072646108
4511,0.44350599788431494
4512,0.017138330805065098
4513,0.0006636203840909175
4514,0.036119984778548775
4515,0.5123561225791682
4516,0.9642945880708246
4517,0.09574142310768757
4518,0.9956597477346311
4519,0.08072389196876581
4520,0.2421204492875207
4521,0.8882525002862725
4522,0.2899835332895262
4523,0.9794158662250219
4524,0.6198414765796268
4525,0.992276223668167
4526,0.041182662518624145
4527,0.017972967518195385
4528,0.0009093150966111923
4529,0.9962729901836102
4530,0.679440406346159
4531,0.003423171625264437
4532,0.01035906582085452
4533,0.1698232233234696
4534,0.7396760337937671
4535,0.003934627267381273
4536,0.5156957932008791
4537,0.08049597179310096
4538,0.07707225882668682
4539,0.48476304418938193
4540,0.41453836085883755
4541,0.0016157773924635834
4542,0.011810828846996399
4543,0.9959897284205387
4544,0.9921991187047776
4545,0.09500713882956321
4546,0.2441475733652484
4547,0.1565278438538391
4548,0.7749668790714336
4549,0.0683234835602516
4550,0.025508815521271287
4551,0.9858137782768932
4552,0.7593429829988125
4553,0.4178086585994511
4554,0.03015378148416716
4555,0.3248588852339495
4556,0.02059624047186808
4557,0.6797565364388033
4558,0.9931584135074103
4559,0.6486330135520663
4560,0.0009096480548755365
4561,0.005039552555996182
4562,0.9914849655817438
4563,0.011156405566501658
4564,0.09904445553139113
4565,0.07805181789610778
4566,0.06684554119517178
4567,0.5298848606351787
4568,0.0023192493630172233
4569,0.010830813392797652
4570,0.006936754605822225
4571,0.009450946557475482
4572,0.05589393765914699
4573,0.0177845994374733
4574,0.18228383585029212
4575,0.007814770965093627
4576,0.10825888154874708
4577,0.2537597465269747
4578,0.074398518533624
4579,0.0312757964600188
4580,0.35529674164557995
4581,0.18628031045691953
4582,0.991052199076915
4583,0.012754876190305268
4584,0.9843391251384068
4585,0.933295868882758
4586,0.15750543977010972
4587,0.0786921203025627
4588,0.011858054868283495
4589,0.040816640906763076
4590,0.048485427953990794
4591,0.0027784670555403316
4592,0.009784087479385353
4593,0.00990849162434308
4594,0.9839792190010841
4595,0.01765760680166515
4596,0.137480953135861
4597,0.9907663217117463
4598,0.5785287972430861
4599,0.6909637665685014
4600,0.004957495577276184
4601,0.004033971514985698
4602,0.020736889966924413
4603,0.06984047560466913
4604,0.007199733204545112
4605,0.18424627688441111
4606,0.05254943532043418
4607,0.11884556102116708
4608,0.9958780784597744
4609,0.007058535364242521
4610,0.9956779964936433
4611,0.1585733140289325
4612,0.08321946670012847
4613,0.0728137110328364
4614,0.9896624366485397
4615,0.9866615446230526
4616,0.03569270733281006
4617,0.33227875228768294
4618,0.9789233389985468
4619,0.8070316975834271
4620,0.9937484183591174
4621,0.011349622271618932
4622,0.6788056859651497
4623,0.028997452083907797
4624,0.4833730822838739
4625,0.0011275624928356854
4626,0.1714513436230387
4627,0.13580716744936278
4628,0.8552454411405214
4629,0.04345845714907351
4630,0.02487699965581916
4631,0.9468546735215099
4632,0.026297811520232372
4633,0.7956808777579474
4634,0.06312087697732843
4635,0.05856973863950747
4636,0.10435752628806969
4637,0.9884285020490334
4638,0.07958953340268042
4639,0.0256065999506603
4640,0.13759063590510448
4641,0.1413049604040961
4642,0.9505922523075518
4643,0.9992876450332151
4644,0.998969232976385
4645,0.007370009643547736
4646,0.7159378157170699
4647,0.036110736355262255
4648,0.052751504045441044
4649,0.1665529402004097
4650,0.0016233551633842785
4651,0.8095515547158907
4652,0.021494795212630636
4653,0.3942956033849495
4654,0.06126555800407891
4655,0.007417152155525129
4656,0.9201786496440736
4657,0.9945803848477848
4658,0.02170926616494427
4659,0.698910045089204
4660,0.1512936479106614
4661,0.0683867365351753
4662,0.011170982880596408
4663,0.10505365122158036
4664,0.3727960583101132
4665,0.0013212442611882653
4666,0.7694772216040348
4667,0.005531783383071357
4668,0.011015890996893037
4669,0.017504674828177243
4670,0.1686850884173764
4671,0.9985609266042235
4672,0.09640684909445003
4673,0.0019356187223561066
4674,0.0034616840373917082
4675,0.9913961251009074
4676,0.018187453097085436
4677,0.015985057931114058
4678,0.006338530919691464
4679,0.9948851689041143
4680,0.15753234522989296
4681,0.016513773654007545
4682,0.020505301110112718
4683,0.6141786090569173
4684,0.01929063309588834
4685,0.5131245096549233
4686,0.6472770928284929
4687,0.006178771935579286
4688,0.049330384601554714
4689,0.12963702168224428
4690,0.016383381432332617
4691,0.18981477291748597
4692,0.06166951335632259
4693,0.9964370274804039
4694,0.02582545232200429
4695,0.7206761312104577
4696,0.14140447098555045
4697,0.47308051545921664
4698,0.9980313614337194
4699,0.032718603879443114
4700,0.5469361575909534
4701,0.04795218558156751
4702,0.0020780030789560792
4703,0.27988385196602344
4704,0.010620842023734358
4705,0.039929377836483586
4706,0.07286657550430933
4707,0.0024247342477389457
4708,0.035724421897188496
4709,0.041053450203867976
4710,0.355627196602301
4711,0.9937646722595863
4712,0.3693515988054493
4713,0.011317730112087837
4714,0.0013594072731439872
4715,0.20222647286532164
4716,0.0013234107966033362
4717,0.05039096031317799
4718,0.9316348772060867
4719,0.2540893877470837
4720,0.008884758942693964
4721,0.057683715265087906
4722,0.990793578581465
4723,0.6574427904416309
4724,0.0166524515485819
4725,0.001290068673395755
4726,0.14119163426474116
4727,0.05008308025244668
4728,0.17657237279800914
4729,0.008073682834365005
4730,0.002276698270134311
4731,0.0033653552591763965
4732,0.08966242748656317
4733,0.9785293764283652
4734,0.030531292112623086
4735,0.010771361911629914
4736,0.9793191409669009
4737,0.3545687789042354
4738,0.9336388114024861
4739,0.5462067919030034
4740,0.9980885063150351
4741,0.014173673466350064
4742,0.97467115422192
4743,0.22006683852053904
4744,0.06893520391447884
4745,0.37393909309119877
4746,0.05870339181538434
4747,0.04691984729401902
4748,0.011203322309850215
4749,0.18019763751155107
4750,0.7809668915053736
4751,0.9748088109783264
4752,0.022513686082345212
4753,0.4768281853882492
4754,0.24316376716074023
4755,0.19751178647018994
4756,0.015627735772547818
4757,0.02819022381255967
4758,0.046306464467453144
4759,0.0347227610374381
4760,0.9681288580298313
4761,0.6728039473383327
4762,0.044206594538035875
4763,0.007604761893630956
4764,0.0031016680765305503
4765,0.331665899721746
4766,0.23990215613880916
4767,0.803119052262406
4768,0.9367368467110093
4769,0.8151142520900312
4770,0.007271472148024668
4771,0.007045448681344766
4772,0.09785485404420827
4773,0.003942322422772768
4774,0.6157671790035335
4775,0.0013713696848141326
4776,0.004162068891884505
4777,0.031011284321805846
4778,0.003335116785760848
4779,0.9945661358322554
4780,0.9979324698258033
4781,0.3371648767577123
4782,0.9985188008649954
4783,0.10765289110095219
4784,0.21260440363171787
4785,0.0754660977963581
4786,0.009640190789476203
4787,0.9592756756402923
4788,0.060670922956325174
4789,0.005438371890276815
4790,0.00266729217799346
4791,0.003872077077732249
4792,0.9865603768507799
4793,0.9942803886224321
4794,0.14029503585800218
4795,0.004339442608174662
4796,0.998904003388218
4797,0.0035612944901502385
